ID,PredictedProb
31180,0.50008820305557733
31181,0.50048917045046426
31184,0.50036649108863063
31185,0.50006910715787523
31186,0.49999353145736675
31188,0.50024274643905886
31189,0.50023096878962336
31190,0.50017633721057675
31192,0.50005718656090992
31195,0.50020957624174212
31196,0.50008533793927901
31197,0.50018550705448861
31199,0.50008648178121584
31201,0.50024015023808399
31204,0.50043580972397339
31206,0.50014421354652783
31210,0.50007098770075398
31211,0.50010780126665744
31213,0.50007760520567857
31214,0.50007387843920659
31215,0.50006811195427947
31216,0.50041240442286039
31218,0.50012588729804752
31219,0.50008544853790493
31221,0.50007522921440839
31222,0.50038549148815492
31223,0.50051554540760068
31226,0.50004071261536343
31227,0.50029667230192321
31228,0.50004425724185642
31231,0.5001898265860838
31232,0.50038571150821165
31233,0.50018134790128965
31234,0.50023209363388188
31235,0.5000959549801649
31238,0.50029923538741949
31239,0.5003222468007229
31240,0.50021459354388365
31241,0.50019348441304767
31242,0.4999776854162028
31244,0.50078225820198785
31247,0.50006069867970604
31248,0.50021559567763318
31253,0.50012595894578415
31255,0.50020963050739853
31256,0.50010565291736242
31257,0.50022676778296682
31262,0.50004727395398585
31268,0.50042480584577997
31269,0.50005487431137896
31271,0.5001705335538198
31272,0.49992404834629722
31273,0.50003960719220097
31274,0.50009330190932744
31276,0.50011928688585194
31277,0.50035427775970154
31280,0.5002724591694292
31281,0.49983497482537254
31282,0.50015591357094236
31283,0.499963907969038
31284,0.50044238036931077
31285,0.50030200062221719
31286,0.50003654083530191
31287,0.50036244818579101
31290,0.50037436441963767
31291,0.50010941274050824
31292,0.50010292333166895
31293,0.499975908827343
31294,0.50049889231105049
31295,0.50020882388950427
31298,0.50041729994004802
31299,0.50022102599720109
31303,0.50035965131855376
31306,0.50016341448501223
31307,0.50034911135665228
31308,0.50036925413038424
31309,0.50018396568210144
31311,0.50007206035152574
31313,0.50044806439333112
31315,0.50034712487876165
31316,0.50010021808567917
31318,0.50059070700735964
31322,0.50032224034798833
31325,0.50022977618723541
31328,0.5003025551476431
31329,0.50034597905122802
31331,0.50022357238259374
31335,0.50012898718028154
31336,0.50005233970393836
31337,0.50043352838301436
31339,0.50008920845152782
31340,0.50006580702456604
31341,0.500436427465344
31342,0.50019322868182126
31343,0.50015263637275087
31344,0.50052621253293883
31347,0.50016842159015362
31351,0.50049656666305686
31352,0.50031400994818909
31353,0.50024008116141483
31354,0.50019111073825484
31356,0.50019053902935673
31358,0.50033721077312387
31360,0.49999313128054018
31364,0.50033735834288728
31369,0.50011718289258233
31371,0.50012869749205147
31375,0.50001355880308984
31377,0.50021626939799102
31379,0.50019027149881823
31380,0.50008229980869401
31386,0.50017372654145731
31387,0.50001587637169942
31389,0.50042818101794717
31391,0.50024686689194142
31392,0.50018490311123076
31393,0.50030385908532182
31394,0.50009505211294358
31397,0.50061116919214488
31398,0.50014951728441415
31401,0.50047257828581104
31402,0.5001284090990592
31403,0.50012409435937588
31404,0.50054643360090934
31405,0.50007542708180552
31406,0.50031114603711846
31409,0.50049626647587553
31412,0.50035745811810861
31415,0.50015039175873388
31417,0.50036349393065771
31418,0.50038096142919097
31420,0.50061213760609868
31421,0.50035368872677533
31422,0.50008413987243738
31423,0.50009950837216943
31425,0.50044586223079679
31428,0.50006333716867302
31430,0.50022967652861849
31431,0.50018996206631572
31432,0.50026612502303081
31433,0.50021439433934534
31435,0.5002020864038329
31437,0.50006816018744848
31438,0.50025081946366678
31440,0.50010738944890654
31445,0.50000164960631344
31453,0.5000301431115145
31454,0.50004468347363085
31456,0.50004850358010622
31457,0.50002689176304027
31459,0.50031975392444972
31460,0.50041083767542405
31462,0.49998777110173176
31464,0.50018798196545133
31465,0.50018490540016436
31466,0.50022212988921178
31469,0.50013402407226148
31471,0.50011824965567275
31472,0.50042520252581857
31473,0.50050379679193124
31475,0.50025737319058983
31477,0.49997478672969448
31480,0.49997667376719129
31482,0.50137769612509264
31483,0.50013897404623431
31485,0.50040810484324405
31486,0.49989702768592564
31487,0.50011977676400188
31488,0.5002361053018537
31489,0.50022563157104216
31491,0.49999544355107528
31492,0.50032570395801979
31494,0.50014971771960604
31497,0.50011066145102734
31498,0.49979325214439158
31503,0.50006659825666089
31506,0.50027108768583362
31508,0.50038524785376337
31509,0.50022412529452587
31510,0.5002027818535143
31511,0.50021378292227092
31512,0.50033300794277435
31513,0.50011483053847905
31514,0.50024617479438194
31518,0.50017880973973583
31520,0.5000671822539271
31522,0.50017278478529903
31523,0.50022171149310524
31525,0.50012365341806342
31526,0.50036045584386601
31527,0.50020306372651746
31528,0.50014481856873261
31529,0.50013693518163937
31531,0.49996815211822482
31534,0.50011174820054982
31537,0.50025409077253047
31540,0.50013276117016303
31543,0.49985724224913691
31544,0.49999507817316807
31545,0.50018500732058047
31549,0.5002849904779082
31552,0.49992421388688968
31553,0.50022943319226809
31555,0.50007670049762765
31557,0.50041930278148816
31558,0.50004199831140417
31560,0.50000245813139188
31561,0.49998585468088791
31562,0.50030550081107317
31564,0.50008410916652646
31565,0.50016028385541533
31568,0.50017176838290334
31570,0.50053582330625879
31572,0.50031281736820699
31573,0.50036961136967817
31574,0.50049089035938144
31575,0.50020257694057269
31576,0.50010475983552594
31577,0.50035857007761475
31579,0.50072629179197647
31581,0.50014430856145342
31583,0.50007490350784256
31584,0.50001611560732684
31585,0.49996806312991549
31586,0.50013330341792084
31589,0.50009935877482992
31592,0.50017906553723579
31593,0.50005652308753168
31594,0.50019588765955425
31595,0.49987742021234371
31599,0.50012907218439251
31601,0.50009029020235107
31602,0.50013923848054742
31605,0.50006043101221964
31606,0.50014728115400719
31607,0.50014288110775895
31609,0.49993124998586258
31611,0.5003176808237304
31613,0.50013502579357993
31614,0.50039392761973389
31615,0.50015366332652222
31617,0.50016467021407596
31619,0.50023987314201224
31623,0.50002508332614592
31624,0.50017827880326837
31625,0.50021149939698528
31626,0.50016592744706767
31627,0.50004150373608613
31629,0.50014716100399936
31630,0.50004606646600824
31632,0.50016860758188664
31633,0.50013862981617796
31634,0.50009994472178287
31635,0.50025469834159231
31637,0.50007335414133791
31638,0.50023999666665087
31641,0.50024740818731628
31642,0.50002386905342722
31643,0.50004652100342595
31649,0.50006714856538004
31651,0.50020444450314083
31652,0.50001308983878046
31653,0.5002083329675997
31655,0.50011102420095388
31658,0.50040412099465659
31659,0.50040074247313215
31663,0.50014046424470049
31665,0.50013643429815213
31667,0.500433282655522
31672,0.50022404307464763
31674,0.50032447161991223
31677,0.50010650374847998
31678,0.49999327008179029
31679,0.50049557845578507
31681,0.50020792519037349
31682,0.50013156608587106
31683,0.50047901686851282
31685,0.50017584248972591
31687,0.50014030596907577
31690,0.50021001487941974
31696,0.50016368576780967
31700,0.50028868959892292
31701,0.5003450390535451
31702,0.50040096312417748
31703,0.50033871545599029
31704,0.50022294091908659
31706,0.50003851815449407
31707,0.50008823891637133
31708,0.50021598330816008
31710,0.50003790001503212
31711,0.50029560435977549
31712,0.50012482247237533
31713,0.50003354575456482
31714,0.50040502304386669
31715,0.50025846053179968
31716,0.50014478796741368
31719,0.50006776787583251
31722,0.50009208892588786
31723,0.50017554699884725
31724,0.50015098580593831
31726,0.50029521786163333
31727,0.50015747080473805
31728,0.50018858114597142
31731,0.50039858913445578
31733,0.50026498476370829
31734,0.50023874448294503
31736,0.49999919835347817
31743,0.50035395743528943
31744,0.50020185898918523
31745,0.50042926385024256
31748,0.50028945478843623
31749,0.50015176770931058
31750,0.50009492260756339
31754,0.50027523703864929
31763,0.5002898791510233
31767,0.50022229935795526
31769,0.50038689941472481
31771,0.50009524671878491
31777,0.50053353177347726
31781,0.50026387689774332
31785,0.4999328775772513
31786,0.50020618554475182
31787,0.50010323710702798
31789,0.50009276932622937
31792,0.50036219732850962
31794,0.50018373839999042
31795,0.49997916584889329
31796,0.50025331119631733
31797,0.50027974975565881
31799,0.50003152898425896
31802,0.50036762213800745
31803,0.50014709797199397
31804,0.50020379772097168
31805,0.5002241722434716
31806,0.50019528932587165
31807,0.50034478707397889
31813,0.50021974111529277
31814,0.50007520348413803
31816,0.50020928645237073
31817,0.49999847524816987
31818,0.50036845877216574
31821,0.50009899919929379
31823,0.50010415004617215
31824,0.50022146339681728
31825,0.50005714459761907
31826,0.50021439183688343
31827,0.50013032864787843
31828,0.5004844340891742
31830,0.50008919519112449
31831,0.50028222277256185
31835,0.50013534196765208
31836,0.49986881769676428
31837,0.50010952033594691
31838,0.50009491917996918
31840,0.5003272716327013
31844,0.50021603435046813
31845,0.50022770384417337
31847,0.50052588956680411
31850,0.50034275335890843
31851,0.50037280701317122
31854,0.50007949042508937
31855,0.50030934952660722
31856,0.50015798760514119
31861,0.50016779048590132
31862,0.50006760135474038
31866,0.50033154336946506
31868,0.49993390818842731
31869,0.50029939619968067
31871,0.50022538237576097
31877,0.50026059784906429
31878,0.5000980167552409
31879,0.50028137595003097
31880,0.50027735997362321
31883,0.5000302681329658
31887,0.49993469451475564
31888,0.49997234461180562
31890,0.50035439479467858
31891,0.5003533218685301
31892,0.50042742112066485
31893,0.5005286374639637
31894,0.50014509037515809
31895,0.50054352400873692
31899,0.5000615953151416
31901,0.50000095085957807
31902,0.50019079573371639
31904,0.49990597963748246
31907,0.50027957629911479
31908,0.50061295824843288
31909,0.50008329156513609
31911,0.50018833440580268
31913,0.50014041789356312
31914,0.49998925920114101
31915,0.5003591581600737
31917,0.50031198676696831
31918,0.50012243362920783
31919,0.50011581854606091
31926,0.49999063760465595
31928,0.50005138814356842
31930,0.50016930240503721
31931,0.50030000155402643
31933,0.50001108973863129
31936,0.50018872606228393
31937,0.50018906131005547
31938,0.50036107939298935
31942,0.50013103254986868
31943,0.50016799954505942
31945,0.50013285407221764
31946,0.50022323688445736
31948,0.50009267120218515
31951,0.50000922141335546
31953,0.50018403906057329
31954,0.50002463015953491
31955,0.50007887169018994
31961,0.50002729329982054
31964,0.50029433086282149
31965,0.50031138926875407
31967,0.50018057951158046
31968,0.50018661695878675
31969,0.50016592744706767
31972,0.50020102733307592
31974,0.5002410541227813
31975,0.50000133026299776
31977,0.50002702290015311
31982,0.50014700510756538
31983,0.49992757514346736
31985,0.49995978422628096
31987,0.50013428737137788
31989,0.50017764842647305
31990,0.50043164384250138
31996,0.500109646679053
31998,0.50015715144059447
31999,0.50007701260435522
32001,0.49991069694375473
32002,0.50006476552886425
32003,0.50014359815497955
32005,0.50013804778026494
32006,0.50024916898552452
32007,0.50016397898076548
32009,0.50008210429274513
32011,0.50004532913844479
32012,0.5005757021457683
32014,0.50043443488959316
32016,0.50019322054793891
32020,0.50020399252300807
32023,0.50009204826030296
32025,0.50053508031270566
32026,0.50021179102524183
32028,0.50010904700154579
32029,0.50005180560803941
32030,0.5002658046819225
32031,0.50034890644925478
32032,0.50018415013043227
32033,0.50004823379151819
32036,0.5001879321599122
32037,0.50026858183883371
32039,0.4999259129526924
32041,0.50053853669552861
32042,0.50021298411106951
32043,0.50012329112673515
32046,0.500160352120403
32047,0.50012698842564363
32051,0.50032975095657428
32052,0.50024539203709972
32053,0.50024036936311245
32056,0.50022324155843079
32057,0.50033087919625174
32059,0.50010579287096724
32060,0.50014862162928075
32062,0.50057377019907012
32064,0.50036330322426559
32067,0.50020222138353798
32069,0.50009076671353003
32071,0.50019237860840449
32072,0.50016921634261735
32077,0.50025532974648734
32079,0.5002694219431385
32081,0.50053664809102627
32082,0.50021915374231696
32086,0.5001632261170329
32087,0.50036693658341302
32093,0.50015942110926104
32094,0.50041457757290919
32095,0.50000308256686299
32101,0.50015930049312229
32102,0.50019737995499058
32104,0.50036839838323721
32106,0.5001232716631514
32107,0.50017538666039518
32109,0.50003570922982055
32110,0.5002440282547872
32111,0.50034564787070379
32112,0.50013507487406206
32113,0.50020453143508725
32115,0.50010492171056242
32116,0.50007232187699835
32117,0.50122592540706346
32119,0.50013725126514386
32123,0.50022319499828227
32124,0.50009797745312801
32126,0.50011686789133281
32127,0.50005042653048959
32129,0.50035881840353313
32130,0.50015636660076168
32133,0.50008472734447884
32134,0.50001012546052914
32135,0.50007651024006927
32136,0.4999789387854443
32138,0.50018293523297852
32140,0.4999781004545224
32143,0.50014134314507552
32144,0.50037291941933659
32147,0.50022471486818409
32149,0.5001888596234999
32150,0.50041216629178886
32152,0.50026262033988655
32153,0.50019948053449925
32155,0.5001728902056598
32156,0.50009566356052659
32157,0.50011013086529132
32158,0.50010958942286865
32168,0.50049632155108958
32169,0.5001380655445834
32170,0.5001084320441187
32171,0.50036867937150975
32173,0.5001175098377727
32176,0.50028489974035972
32177,0.49997756160334916
32179,0.50003482773197361
32180,0.50047732522368948
32182,0.50011518003401778
32183,0.50012195080137767
32185,0.50011890258179348
32187,0.50027890403929554
32190,0.50022042256614907
32191,0.50005786232142591
32195,0.50009119608141628
32196,0.49996711070243033
32198,0.50018515820610132
32199,0.50028553496832995
32202,0.50005112113061179
32205,0.50000609273277641
32206,0.50019686519427897
32208,0.49994285508791436
32210,0.5001525538059951
32212,0.50007551792321192
32215,0.5004293752689164
32221,0.50030021030660843
32222,0.49989252367814418
32223,0.50051404758177309
32225,0.50005161719442315
32226,0.50013491873393578
32228,0.50014891521214333
32230,0.50003218209108613
32234,0.50005946497584708
32238,0.50027285372661978
32239,0.50022239726231932
32247,0.5006554856898594
32248,0.50011458719808521
32252,0.50009687990102714
32253,0.50016972626078349
32255,0.49994882446653172
32259,0.50008186968437607
32260,0.5002319353424155
32261,0.50024521442524872
32263,0.50011478291080957
32264,0.50005040748544416
32265,0.50024758959729121
32266,0.50040820421980747
32267,0.50039406067073255
32268,0.50033281055205703
32269,0.5002854872312561
32270,0.50052192741590851
32272,0.50020871500054143
32273,0.50052292222877637
32278,0.5001476109982681
32280,0.50033734788404793
32281,0.50009832623947748
32282,0.50021149587316394
32284,0.50012659459836772
32286,0.50005433387207099
32289,0.50012026075767857
32290,0.50017173600697917
32291,0.50012701867382503
32297,0.50014863147958344
32298,0.50071218410369722
32299,0.50019438962186524
32302,0.50022755529983831
32307,0.50005522210978826
32308,0.50039795958440736
32309,0.50037742107017913
32310,0.500207453499941
32312,0.50020004510554672
32314,0.50014330536539731
32320,0.50018690235054064
32321,0.50030728992286111
32322,0.50020439048760645
32323,0.50037118622535937
32324,0.50011144799174223
32329,0.50038816966614996
32332,0.50017431885176933
32339,0.50001784742192001
32340,0.50034560255581706
32341,0.50025633644051637
32343,0.50039860885291076
32345,0.50043273263861976
32346,0.50036397522911857
32349,0.50020577959810109
32353,0.50019262191830094
32354,0.50019658236375297
32355,0.50039010442830612
32358,0.50035382273423268
32361,0.50009102782087311
32362,0.50009932304461324
32363,0.49998615813230429
32364,0.50005778114666777
32366,0.50017131887582733
32373,0.50012908095337105
32376,0.50000175870932728
32377,0.50020871465181571
32378,0.50010374365813626
32379,0.50023745130540564
32380,0.50035918804937685
32381,0.50026158535358711
32383,0.50032431790970167
32386,0.50004273114812092
32388,0.49998444158415417
32394,0.50007239660119052
32399,0.50016259906873084
32401,0.5001067190927615
32403,0.50028863203424423
32404,0.50018593604609352
32405,0.50010956801201023
32406,0.50006217556672961
32407,0.50016513355114767
32409,0.50021659029638799
32412,0.50046731153520252
32413,0.50028136114992539
32418,0.50028794123713816
32423,0.50015396709218041
32424,0.50044425708458529
32425,0.50016838300575872
32428,0.50007417842515856
32429,0.50027506245746889
32430,0.50022471565959836
32431,0.50025672836851565
32432,0.50036365047858455
32435,0.50004300182665051
32437,0.50014471152489548
32438,0.50032004847867884
32439,0.50022098311428032
32442,0.49996808796833525
32443,0.50012083396589391
32445,0.50004360805351933
32446,0.50025295634530231
32451,0.50029334250618829
32455,0.49992657701288812
32457,0.50057386551670613
32458,0.50007673681320475
32466,0.50028649761699395
32467,0.50026151490802717
32473,0.50023409491206594
32475,0.5003686872698645
32476,0.50012245978833569
32478,0.50019728885210846
32479,0.50018098967253177
32481,0.500063393894568
32482,0.50033767726189349
32484,0.50003194517636107
32488,0.50037755964318587
32492,0.50005866869994253
32494,0.50025672700506318
32495,0.50034823237977732
32498,0.50051346057134605
32499,0.5003657583249238
32500,0.50008128348408565
32501,0.50004197623607627
32503,0.50051951382034932
32504,0.50007375166519175
32508,0.50020475135616904
32510,0.50001466575146836
32511,0.50021206245970906
32515,0.5003214597376594
32516,0.50004070199836259
32517,0.50000192466625504
32520,0.50044310723086927
32521,0.50015747080473805
32523,0.50023263363008974
32526,0.50006469376502527
32527,0.50023675455532024
32528,0.50030378078429605
32530,0.50049225083568638
32534,0.50015928277167521
32535,0.50040856118145416
32536,0.500251338702141
32538,0.50014918712618994
32540,0.50014119767213872
32541,0.50006598220354592
32543,0.50020211511162016
32544,0.50037432982618724
32546,0.50020160207654429
32553,0.50009654019587446
32554,0.50052903431426676
32555,0.50034503140863185
32556,0.50020421455712127
32557,0.50024990003720904
32558,0.50030711062001665
32563,0.50027669170481881
32564,0.50013201112158368
32567,0.49996996956642142
32569,0.50017420863219408
32571,0.50007386842280044
32574,0.49990381982532206
32576,0.50034881871749781
32577,0.49989206218139903
32578,0.50016600127410515
32579,0.50021256074126619
32582,0.50008984558385805
32585,0.50005717563979013
32587,0.50017045887431089
32588,0.50002930138301571
32594,0.50002928648938072
32595,0.50008142362300778
32598,0.50037273389498071
32599,0.50009247431998571
32600,0.50018416539744603
32601,0.50003273628260325
32605,0.50043554105374144
32608,0.50007776535628223
32609,0.5001184856897164
32610,0.50035075811369045
32620,0.50010288877106646
32621,0.5003604400955266
32623,0.50017195831874228
32628,0.50003679771710197
32635,0.50028360299988273
32636,0.50020369198813475
32638,0.50033305914817883
32639,0.50027962727797959
32642,0.50049684555070328
32645,0.50018202886070051
32650,0.50029391732249273
32651,0.50030524419297906
32653,0.50021334012892138
32654,0.50011563260931824
32655,0.50016995277844556
32656,0.50017228695346094
32657,0.50024093319424634
32658,0.5001700824213009
32660,0.49997517917357398
32661,0.5004058425516219
32662,0.50007842343095132
32663,0.50013138723982564
32665,0.50062911457043802
32669,0.50008858268964385
32670,0.50011131315977941
32671,0.50019101979605252
32672,0.50038897704490803
32674,0.50006833945055396
32677,0.50024070694389799
32678,0.50012324224233906
32679,0.5001536121421154
32680,0.50010025577906847
32681,0.50039753588535285
32682,0.49998312927030425
32686,0.50028314743229962
32690,0.4999874143902524
32692,0.50012286422940511
32694,0.50013636165050179
32697,0.50028910459706843
32698,0.50018554531870429
32699,0.49996759714716188
32701,0.50019997994929866
32702,0.50022381941237315
32704,0.50006637288492328
32705,0.5001195054873766
32707,0.50028426234613088
32711,0.50046637348391221
32713,0.50019753670586042
32714,0.50022154857431267
32715,0.5000948767241632
32716,0.50055665994956922
32717,0.50023201079402013
32718,0.50014938595468106
32721,0.50001285371931969
32723,0.50025385647703902
32724,0.50030369569867938
32726,0.50034247810803567
32728,0.5002787928333845
32729,0.50038850256781331
32730,0.49995445438713743
32732,0.50012617003065241
32733,0.50033394345190341
32735,0.50022362377646978
32737,0.50024353004375544
32739,0.50023183639334245
32740,0.50039401554541396
32742,0.50015799182697973
32743,0.50017959952920632
32746,0.50008451497094586
32748,0.50033461467776641
32750,0.50037522434646686
32752,0.5000541488170831
32756,0.50003804657055129
32757,0.50026457698937976
32760,0.49997462665986708
32765,0.5004864542782389
32768,0.50035190151473474
32769,0.50016966786476347
32770,0.50030255225146292
32772,0.50041088337444772
32773,0.50019394277276719
32774,0.50016804344442256
32782,0.50000332839639228
32783,0.50012350427149144
32785,0.50010260359293535
32788,0.50010305651383591
32789,0.50037984110910672
32794,0.500095824454454
32795,0.5001015814100207
32796,0.50011584555241739
32799,0.50036146270010917
32800,0.50017269376931917
32803,0.50029624063982148
32804,0.50023427797597397
32806,0.50011542879924265
32808,0.50013330456087901
32809,0.50017257858626341
32810,0.50028659106156748
32811,0.50026365406349149
32812,0.50024077251756793
32814,0.500087815956338
32815,0.50030989502044554
32817,0.50028445930892895
32818,0.50000773257573783
32820,0.50046627687273126
32821,0.50003511705447412
32824,0.50012588718857465
32825,0.49998698404508507
32826,0.50014787295895946
32829,0.50007275076091739
32833,0.50004695439083313
32834,0.50032091933412781
32835,0.50029882730039354
32836,0.50020312036850112
32837,0.50007718657931377
32838,0.50018651960564187
32840,0.50006925338470043
32845,0.50032271742314294
32848,0.50028078355753547
32849,0.50028820255411999
32850,0.5002176507645999
32852,0.50034063829887809
32853,0.50016191681130473
32854,0.50027661680218583
32856,0.50017101993593927
32858,0.50026124348525702
32860,0.50039323240405909
32861,0.50009280217632923
32862,0.50013780523008633
32863,0.50034346663251261
32864,0.50001244630658148
32869,0.50010278994170088
32871,0.50025218547186767
32876,0.50022076160083984
32878,0.50018419458895125
32879,0.50048588500617397
32880,0.50037091444072457
32881,0.50007495870857943
32882,0.50011296942413264
32883,0.49999027747875691
32885,0.50017252901427256
32890,0.50054045875221409
32894,0.50007410097491778
32895,0.50026892785638688
32899,0.5000632684266475
32900,0.50024578837889089
32901,0.50024384988320392
32903,0.50025273118857283
32904,0.50022179983327764
32905,0.50014636351557296
32906,0.50006932992124098
32907,0.50020547359055245
32908,0.50017633695517727
32910,0.50008347082555227
32911,0.50048309602761154
32913,0.50024587498890272
32914,0.50009731625571241
32915,0.50027868405133247
32917,0.50025937627896477
32919,0.50011149974832037
32920,0.50012405125334169
32926,0.50025058986044046
32928,0.50010282219424207
32930,0.50011950597959343
32932,0.49995959601944129
32933,0.50026522656142891
32934,0.5001689699317593
32935,0.50003501769036862
32936,0.49991458816685114
32940,0.50011411485265989
32942,0.50034377274744823
32943,0.49999792082178529
32948,0.49984175341132531
32951,0.50047902262379307
32955,0.50012911007406191
32957,0.50033926153847619
32958,0.50021328397511677
32959,0.50034470987300772
32961,0.50019629883635652
32962,0.50011063235427156
32966,0.50034739631846503
32969,0.50029561805198908
32970,0.50045641429284449
32972,0.50003827079466068
32974,0.50016971210445549
32975,0.50025269727667376
32977,0.5002328239109709
32978,0.50016802056042409
32980,0.50022405232322353
32981,0.50011065462409776
32983,0.50010124215340113
32986,0.50031770092628625
32987,0.50018852558872984
32990,0.50002169406782371
32992,0.50152713633442536
32993,0.50006631272729751
32994,0.49997555583798842
32995,0.5001783013506047
32997,0.50016905601666428
32999,0.49995168132036721
33001,0.50018383667672917
33003,0.50011046360083034
33004,0.50004710833539834
33005,0.50018055992118904
33008,0.50013950252721417
33009,0.50012075977903037
33011,0.50035972199274492
33019,0.50055802781556602
33022,0.50020545522993276
33023,0.50017928358884944
33026,0.50039376550174497
33027,0.50050756816226771
33028,0.50012543343576443
33029,0.50022940923881787
33031,0.50013014261051458
33037,0.50012094502213478
33039,0.50037200945454607
33042,0.50011020500991665
33046,0.50009255380263218
33047,0.50024529705282406
33050,0.50035359868688556
33055,0.50017603486701046
33057,0.50023502339704407
33058,0.50018539893087743
33063,0.50000172453471592
33064,0.50015822882804462
33069,0.50015836974277306
33070,0.50041444818510861
33074,0.50013109692119062
33077,0.50013600829824878
33078,0.50000895723666861
33079,0.50004950804638093
33081,0.50027228256529677
33083,0.50052154689002915
33084,0.50034890708522828
33086,0.50009804806461933
33089,0.50032938484698941
33092,0.50013693368431056
33095,0.50019890719487192
33096,0.50019261046210017
33099,0.50020198528390003
33101,0.50036100142511286
33103,0.50049021092665835
33104,0.50019861417433475
33105,0.50024090188410664
33106,0.500034196964808
33107,0.50045372766740703
33108,0.50001660583880292
33110,0.50008691500350411
33111,0.50012495258753387
33113,0.50013638792031201
33116,0.50003310987601524
33117,0.50023069547787502
33119,0.50040369206737156
33120,0.50041051100143497
33121,0.5002889491335194
33122,0.50028641198764212
33126,0.5002440288819644
33127,0.50017884892325337
33128,0.50016841513520927
33131,0.50025169550096737
33132,0.50022751527837606
33136,0.50024616985521975
33137,0.50017491594271957
33138,0.50020689613100211
33139,0.5001338222781071
33144,0.50032367341796846
33146,0.5001423341150345
33148,0.50008452168824824
33152,0.50023362521412151
33157,0.5003314190554613
33158,0.50018715246079315
33159,0.50013443365038945
33161,0.50003451982625213
33164,0.50000738850934268
33167,0.50036300403333689
33168,0.50008351537445528
33169,0.50015415982903766
33173,0.50044615235185252
33177,0.50015889212879439
33178,0.50019578308559454
33180,0.50020041266124116
33184,0.50011903994357165
33186,0.5002171991505614
33188,0.50017095507908937
33189,0.50010016604127361
33191,0.50011068786253754
33193,0.50044361314361607
33196,0.50029277112505421
33199,0.50022874992744293
33200,0.49991163427869773
33202,0.50014724468386851
33203,0.49999709962576311
33207,0.50016676755593625
33208,0.50070162047336986
33209,0.50022800033050396
33210,0.50026723636113746
33211,0.50007055444785231
33212,0.50004654513257518
33213,0.50014231041159174
33214,0.50016795873661424
33215,0.50015351990144119
33217,0.50022156984792121
33222,0.50004825417235776
33224,0.50024864742729991
33227,0.50016128127913495
33228,0.5003276011021407
33235,0.50013370400904111
33237,0.49996198653126855
33240,0.50007733658769737
33245,0.50007508836028847
33246,0.50016260707892457
33247,0.50012664343869495
33249,0.50016719109335772
33252,0.50005185377852412
33253,0.5001890610936458
33255,0.5000984776124705
33258,0.50040344855399033
33259,0.5004339502277646
33261,0.50008655188233342
33263,0.50013936187130681
33264,0.49994503746877206
33268,0.50026441206941963
33272,0.50041239810742122
33273,0.50008511693402979
33274,0.5000248637135839
33275,0.50023825031518032
33277,0.50011548492631663
33279,0.50011623299762409
33282,0.5002686430273805
33287,0.50016070009548597
33288,0.50014659560931718
33292,0.50031009305239726
33295,0.50008977035168822
33297,0.50006529294649871
33299,0.50030253576393235
33300,0.50001020978659261
33302,0.50024620332113023
33305,0.5002826165082267
33306,0.50034285023205138
33307,0.50004577415390516
33308,0.50019373994820193
33310,0.50024644162001375
33313,0.50006485438407866
33314,0.50017489148309313
33315,0.5002787941988337
33317,0.50027948524080668
33318,0.50013977241967156
33321,0.50030115639050099
33326,0.50029053974071991
33327,0.50004495892699441
33328,0.49993276177028584
33329,0.500215600551568
33330,0.50035727380265527
33333,0.50026324709555881
33334,0.5001856871878565
33340,0.50005355983415001
33343,0.50023140136218758
33344,0.50023411215784719
33345,0.49998542414512526
33346,0.50014234838047955
33349,0.50005882147726766
33350,0.50014449072859024
33353,0.50038879814596349
33354,0.50024730554243491
33358,0.50002229926601582
33361,0.50023180044922555
33362,0.50005273573158182
33366,0.50010014657562329
33369,0.50010539919286068
33370,0.50016006423585979
33373,0.50015479596083767
33375,0.50008335544879923
33376,0.50024724028292966
33377,0.50020877089511884
33380,0.50119736560173944
33382,0.50020747535467835
33384,0.5001226178695628
33386,0.50025607805654315
33387,0.50050023520533782
33388,0.50013322691949391
33389,0.5001538098011491
33396,0.50009743475932211
33398,0.50022434786962966
33400,0.50026696262432047
33401,0.49999806714373851
33402,0.50012617976776974
33404,0.50032759948783878
33408,0.50013290902999852
33409,0.50012143155733613
33410,0.50034775401962062
33411,0.50035341736741912
33412,0.50022418546930381
33413,0.49992510348534563
33414,0.50043506414890759
33417,0.50008517244930206
33419,0.5000630953026084
33420,0.50020455610649428
33427,0.50016260821639769
33428,0.50029777933855257
33429,0.50039964254362768
33430,0.50017600201547596
33431,0.50017172951884992
33434,0.50023852518584233
33436,0.50018563229568835
33438,0.50019493695541595
33439,0.50012823357724401
33440,0.49989945857056939
33441,0.50017851673606584
33442,0.50013620576397277
33443,0.50028708376897058
33446,0.50006046281657535
33447,0.50021721028876986
33449,0.50033988173862409
33452,0.50032391106584995
33453,0.50033880344919346
33454,0.50032831848056258
33457,0.50033273466227612
33459,0.50029967718580193
33460,0.50019784018118763
33462,0.50038449901984927
33465,0.4999966559290378
33466,0.50013586216457173
33467,0.50026844710937213
33469,0.50013353709692576
33470,0.50002757280395072
33471,0.49996679858295867
33472,0.49999804632223072
33473,0.50025123364288526
33474,0.50038907814642986
33478,0.5002802907363646
33479,0.50019808713631353
33480,0.49864312314756226
33481,0.50032846495289518
33485,0.50006347496700643
33486,0.50035654474199742
