ID,PredictedProb
59438,0.58117230325592772
59439,0.58751086546067866
59441,0.66959407155200479
59443,0.41435490518844376
59445,0.70339602235927123
59447,0.7013296117921819
59449,0.63915174936430907
59452,0.60674003028003087
59453,0.72823792100854612
59454,0.66408086779586084
59459,0.64427324453690904
59462,0.61623194135899939
59464,0.52860723077392913
59466,0.6681876902880256
59469,0.63415506466316207
59470,0.60283128292015598
59472,0.53963360401382199
59473,0.57735569373091467
59478,0.58909253597539413
59480,0.5842609874153919
59482,0.73099808384000298
59483,0.64755855668974038
59484,0.70317336371041628
59485,0.69817823190675332
59486,0.63733560205967776
59487,0.62978922465722187
59490,0.65476380980211046
59492,0.69046100485357353
59493,0.45406498688332364
59494,0.51029365128113846
59499,0.73556438218592446
59500,0.60037449904147278
59501,0.6909360833020306
59506,0.71946322258363549
59507,0.6652416333571507
59508,0.65897829619838011
59510,0.65577840648304409
59512,0.6339550731310637
59514,0.65180033127912085
59515,0.5508796209594865
59520,0.62428687926909132
59522,0.66893216485782281
59523,0.61921777283766677
59524,0.73432667467705093
59525,0.64140699799773637
59527,0.66680615643317709
59528,0.63758320732966822
59529,0.46084681031352598
59530,0.55778959870262779
59532,0.73075197381076396
59534,0.48523861704920668
59535,0.63194308171291147
59536,0.67371421402240028
59540,0.60978418925686784
59541,0.72181622965429892
59542,0.5931004464306262
59552,0.68839728682296086
59553,0.44386113093239182
59554,0.62041829890094768
59558,0.68060048225631231
59559,0.51394504229992832
59563,0.66955989068835786
59564,0.62061193963505135
59566,0.56394529537646698
59567,0.59157756300033415
59568,0.66225816485149869
59569,0.51054947806973927
59570,0.63728906431945898
59571,0.59146202324564467
59572,0.68375153193286187
59574,0.55136501843543206
59580,0.58293386289549642
59581,0.67788317771911233
59582,0.73493957886786754
59583,0.61816859154053438
59584,0.69518370403951391
59585,0.52506290325253513
59593,0.65406907431576233
59594,0.61868936796901552
59595,0.53810222429116905
59596,0.72011034048135902
59597,0.65828920451778761
59598,0.57700406480501321
59600,0.42076847402384221
59601,0.58399334104408018
59604,0.54417870414482195
59605,0.71069910993293406
59606,0.66645132353546765
59608,0.65986059782123119
59611,0.496886382620223
59612,0.64545370193116725
59613,0.73187175410314687
59617,0.60700101090810143
59619,0.52874312310694949
59620,0.70986713341274021
59621,0.64286884870812733
59623,0.67543353108316029
59624,0.68816354668154522
59625,0.63776012143801508
59627,0.548605995156349
59628,0.48811702335008922
59629,0.66616016247838661
59631,0.64124119341377339
59632,0.48080748656233985
59634,0.63490352194627953
59635,0.62881159983545154
59638,0.55312398201082424
59640,0.63810877605647875
59643,0.7185292659135003
59645,0.65043765030911693
59647,0.60228145022936075
59648,0.57227981492303981
59651,0.51919287064492492
59652,0.63026855184856845
59654,0.52279596270444262
59655,0.53741961221592061
59656,0.51776663739549078
59658,0.61950335034565551
59659,0.64451993922069106
59662,0.51427001047605025
59663,0.53752727424087376
59665,0.59454236232514168
59667,0.63953358366008528
59669,0.60783328056106634
59670,0.56080491645358976
59671,0.69756623001685636
59675,0.60421570314775819
59676,0.74046514441019207
59677,0.71621820593062469
59678,0.64006666375417276
59680,0.73248695414590448
59682,0.46988685957320447
59684,0.63568002331230322
59689,0.65092947377800137
59695,0.59976341482943041
59696,0.72041695624149238
59697,0.68465037536255902
59698,0.62395215848942098
59703,0.73967961910580404
59710,0.59648776213797783
59711,0.67854962478606806
59712,0.6140199263397681
59716,0.68240526583509731
59717,0.68207758796344287
59721,0.67288309425886195
59722,0.67035454478328471
59723,0.58649548652152139
59724,0.65180198917307131
59726,0.61728048932393009
59727,0.70127130046679964
59728,0.52391447880325315
59730,0.53393730714418974
59732,0.69596939414065151
59733,0.5585399218954672
59734,0.64007944560568242
59739,0.57978381035085125
59741,0.68879459457801206
59744,0.60843714467101151
59745,0.57842322567885263
59747,0.56185529236040987
59748,0.6159140900954172
59755,0.62561694275710522
59756,0.57200260415555881
59762,0.67064806794634468
59764,0.62203849725790294
59765,0.73769194007565619
59767,0.59205624829153913
59768,0.62745870056044217
59770,0.72009968937979174
59771,0.6723813306631462
59775,0.71626853018682246
59776,0.67618284382076543
59777,0.67805276880759835
59781,0.67044071196248956
59783,0.6395417525733138
59784,0.62482480412394714
59786,0.73297905734950752
59788,0.53351149424953082
59791,0.64445530761231384
59793,0.61943346722424897
59795,0.69336337061180342
59796,0.73416257199048651
59797,0.60342199403711017
59798,0.56604902803152801
59799,0.60073591548704819
59800,0.6700505889626116
59801,0.65932755426432754
59802,0.55240337669521278
59806,0.54494702148677898
59807,0.63211757171984151
59809,0.6817388545139248
59811,0.59867547369847018
59812,0.53747773750004391
59815,0.57840843090557814
59818,0.55670045365605214
59819,0.65590501824471181
59827,0.60870228635445733
59829,0.55791061536061082
59830,0.53930540227158041
59832,0.68621923816605901
59841,0.56193675612334515
59842,0.69902403233484023
59846,0.483982192679006
59847,0.73997084325031115
59849,0.70082709439665525
59851,0.56068886648523453
59852,0.60808005773798302
59854,0.6924013349674818
59855,0.61097406051540892
59860,0.63260755012283609
59861,0.66265057055764864
59865,0.69177758049379379
59866,0.64704166471109759
59867,0.68382624137946757
59868,0.4649992653659023
59869,0.52360423313000237
59870,0.67340440703909521
59872,0.50334623126938394
59873,0.65116671253028713
59875,0.53024092523488564
59877,0.6559115728462066
59878,0.54550611265393578
59881,0.53667756625058449
59882,0.63150925934064517
59884,0.69395543593448927
59886,0.58454005998986214
59887,0.56559561812040593
59888,0.59968070260948636
59889,0.59731404225786244
59890,0.46026059323076657
59891,0.57683633678430557
59893,0.66512103816500945
59894,0.68200816020246768
59895,0.69068964122215282
59896,0.7246612085138755
59899,0.56001987668778863
59901,0.7029117535752456
59903,0.69178588230911775
59904,0.59024722489418535
59906,0.68553417452632348
59910,0.73412323452040884
59912,0.72876123359493528
59913,0.72543703232689793
59915,0.59474072277930268
59919,0.66978974486703802
59920,0.70325550041445684
59922,0.65502248660281837
59925,0.65227676939963564
59926,0.59929068608262326
59931,0.65710509721084298
59933,0.73269070606599795
59934,0.54980384119886638
59936,0.73024029807302793
59938,0.64985775654087918
59939,0.56252144438859064
59943,0.56255257371320933
59944,0.67423845358482015
59945,0.67847298854224913
59946,0.55722593181678493
59948,0.37753036851536198
59949,0.54194781205183806
59950,0.57394509013122841
59951,0.61220892689317918
59956,0.68353672450832059
59957,0.61875777784988828
59959,0.70983336740836822
59964,0.71426678083259898
59965,0.69542316279641703
59966,0.71235888164819294
59967,0.70021338343840389
59969,0.73519095921209487
59972,0.67995007506761418
59974,0.65536626520838759
59978,0.63818178142755677
59979,0.51637879716441981
59982,0.6340258444333815
59983,0.73826277630107051
59984,0.52781611925848049
59985,0.57388369568712294
59986,0.57363202876240704
59987,0.71325539368705038
59989,0.60393793947431895
59990,0.73107152612405035
59991,0.61232520569196425
59994,0.72821539465535612
59995,0.60182904484437283
59996,0.673785785625171
59997,0.59895936219245538
59998,0.700784502641431
59999,0.45090131515006582
60003,0.65752137427625668
60004,0.50523791988358657
60006,0.54669135546304526
60007,0.69452646029740772
60009,0.68874784856959859
60011,0.63756489039880171
60013,0.622336960423163
60014,0.6264475067226557
60018,0.66488736450520436
60019,0.6695414339201522
60021,0.60356206511965782
60022,0.57864626689874643
60025,0.67673386443010408
60026,0.69482063568111851
60027,0.61952336781909978
60028,0.66736523715131391
60030,0.58611596725896509
60032,0.62981627562696063
60033,0.70688572096097024
60034,0.62600800575862614
60035,0.62503209552983163
60038,0.51419234305652251
60039,0.56150246443720575
60041,0.59709074448233546
60042,0.69268795056881982
60045,0.59033872425157852
60046,0.63177503885989084
60049,0.50371716878970796
60050,0.62312929487224211
60051,0.72292445653010984
60053,0.61515875718312052
60054,0.54640438238707878
60056,0.67353078300951874
60059,0.69618603143932034
60060,0.58141488851303069
60062,0.66202809904833448
60064,0.64221717146766499
60066,0.55584880823153182
60072,0.5771559094000358
60074,0.70129830877603849
60076,0.74691572266883499
60078,0.72711276033570282
60080,0.60925212546726049
60082,0.62342021183572205
60085,0.54804517235024519
60087,0.57617279392170495
60089,0.58302801389310877
60090,0.7112237302043225
60091,0.48005864565748968
60092,0.54418094845494813
60094,0.5845443136875732
60098,0.57065423499896606
60099,0.48944812515567743
60100,0.66429809114530947
60105,0.74413136697848437
60106,0.57725216666590118
60108,0.5633802985754629
60110,0.65962455536521114
60112,0.67586324061000658
60114,0.67428816562642713
60116,0.58270767450398009
60118,0.70540850639364816
60119,0.67233040416504886
60120,0.62673716452108563
60121,0.66790772691894884
60122,0.68145139196559545
60123,0.65616466937327156
60126,0.72994233706029976
60127,0.65206662796237636
60133,0.7217909922954524
60134,0.5725318518558371
60136,0.60925663055041002
60139,0.59817551419995052
60140,0.62718339545289825
60141,0.66312747893900625
60142,0.63158293057800585
60143,0.57760280369045258
60144,0.6987491276633464
60147,0.61251054222923274
60149,0.6153792118768513
60152,0.55336011387294581
60153,0.49694265709373797
60154,0.69154679490933546
60155,0.65382610408912123
60157,0.53109983579160946
60159,0.71185602167681117
60161,0.68016650239211607
60163,0.64358059578970328
60164,0.71071207672021608
60165,0.64209070216864039
60166,0.66695573864152491
60167,0.61809413015544346
60168,0.57620618182200833
60169,0.64369121615881608
60170,0.72660408608160554
60173,0.68201004154316225
60174,0.60747279754120032
60175,0.46226926913423549
60176,0.64490517311212159
60177,0.49221258128542533
60181,0.68095746189092465
60182,0.63093124445674986
60184,0.6564563111266557
60185,0.61915722537646767
60188,0.73677928575987794
60190,0.67151864025630192
60191,0.55556078678123888
60192,0.67059167725793101
60193,0.72422506219071225
60196,0.65713123073635749
60197,0.48895116285347962
60199,0.71074989462173366
60201,0.67981675144946685
60202,0.73790956751615644
60203,0.68965539536842202
60205,0.47558430300141197
60206,0.62172161111214463
60207,0.66988190299623573
60209,0.72745905829854984
60210,0.6459443048937541
60211,0.62839959549489488
60212,0.68667197247061607
60213,0.63370451966070018
60215,0.60868774375922585
60218,0.73644751129485408
60220,0.70264602289143407
60222,0.51922274794302736
60225,0.73695191872459131
60226,0.4076324656839117
60228,0.53778392162665045
60229,0.56474625971003301
60231,0.49361076383127289
60235,0.61957976801734493
60236,0.69383942159187595
60237,0.63343663958874474
60239,0.71119173429299132
60243,0.62175599380494917
60244,0.59986993955933166
60245,0.66567210298477475
60252,0.51314377269349665
60253,0.48501842574825599
60254,0.64841230616401035
60255,0.74194585393866608
60256,0.70485138508435052
60262,0.57504342643547579
60265,0.62124054774371729
60267,0.56695436333360927
60268,0.42091870327502606
60269,0.63426901611384578
60271,0.5808262682165638
60273,0.6086738781060661
60275,0.63833379234155929
60276,0.68267317374767478
60277,0.67795268704140477
60279,0.74162680296198991
60280,0.69364121400344181
60286,0.63203265292306698
60287,0.57050241006255964
60291,0.70342353136281988
60294,0.67145458467823393
60296,0.68706437906852491
60299,0.69031241747202854
60300,0.58839088453988875
60302,0.68571982632344031
60303,0.54641754998041625
60305,0.72608414270344301
60306,0.62389205528980707
60308,0.56686438547697682
60309,0.68127012765137529
60314,0.6287485664310396
60315,0.6197916219291677
60316,0.62978361157177809
60317,0.62205856659269987
60318,0.65757281194096717
60321,0.688024163530079
60323,0.68153032038338801
60324,0.70149042878516132
60327,0.72158843822144547
60328,0.61048202097171433
60329,0.64592015810368242
60330,0.57450617829898631
60333,0.53032261709331441
60334,0.6625924171353188
60335,0.66952329025239898
60336,0.56976394107321005
60337,0.63177877459380705
60338,0.69207994726430444
60341,0.62536104154870542
60342,0.67563281622897697
60343,0.6512827165025683
60344,0.59642823178571902
60347,0.72410636783912563
60348,0.66174186797569812
60350,0.59836998442672273
60354,0.70875091446709426
60358,0.69378729112550919
60364,0.54198035903311292
60366,0.61286516867652985
60368,0.55116570542395504
60370,0.6334268524197002
60372,0.62357526724417345
60375,0.68037298960931381
60376,0.5844277159349256
60377,0.64057974339649681
60380,0.50859716916058262
60381,0.63425046510393646
60384,0.69459858597994817
60387,0.65654626825305984
60388,0.48015363786890641
60395,0.70141748650495983
60396,0.56194630542267454
60397,0.61400389122795496
60401,0.62956490483923488
60402,0.52608197926469125
60405,0.59863299651104085
60407,0.64836582571472279
60411,0.71878829308074299
60414,0.53094085960289195
60417,0.68998602671316678
60420,0.71430951264148002
60422,0.60730131802149168
60429,0.68151662662331014
60430,0.66683889981257294
60432,0.72482736655052737
60433,0.74191146931429242
60434,0.63387191371560658
60438,0.38898237228984101
60439,0.68407579750505532
60441,0.71618143919267607
60445,0.53640870181111944
60449,0.74829831558829696
60451,0.72076836943657374
60453,0.56140902875592102
60454,0.63674179571372502
60456,0.58495320424186981
60458,0.70403822361283597
60460,0.6923799784388347
60461,0.52052089617621911
60463,0.6464779347505476
60464,0.6917188774889147
60465,0.6074599437477779
60466,0.55834863086793196
60468,0.72658253993801336
60477,0.70078714631736072
60478,0.55424343665571918
60480,0.54527733395511313
60482,0.57373110995990084
60484,0.6438763497098059
60487,0.51607486683522352
60488,0.70623707612246611
60489,0.51643450636013188
60490,0.64096145231048007
60491,0.43616871255213524
60499,0.53377688527188805
60502,0.68260100088302123
60503,0.67347175164581863
60507,0.71966590580212775
60510,0.5128364146503106
60512,0.67535489604302024
60515,0.55950716799594791
60525,0.73849464943442533
60526,0.68518203915255249
60528,0.5586096424308743
60529,0.56892357804506855
60535,0.69599906220107033
60536,0.50781281477770523
60538,0.5539133622978043
60540,0.71156787462642046
60542,0.56698427159593345
60543,0.70022122013487298
60544,0.52699512054786513
60545,0.70296353202394046
60547,0.69413025118952598
60551,0.48941273470555957
60552,0.72045981610908405
60553,0.64952560726990216
60554,0.7035026398217894
60555,0.48781504410017928
60557,0.46594885340925507
60558,0.74249122237797471
60561,0.681455308162082
60562,0.55696406409328014
60563,0.56308910666987422
60567,0.54892696453345791
60569,0.72198950300308551
60571,0.74336416744079914
60573,0.64728132334696942
60576,0.68590880965849788
60578,0.48831909522780775
60579,0.49109895833541695
60580,0.70765835590761894
60581,0.55062713279399866
60583,0.61735465321915606
60584,0.52198854137749984
60585,0.64212583467913475
60586,0.56446165595166597
60588,0.72462229136578893
60590,0.66600110700766968
60592,0.68261912012677084
60594,0.64996138840794959
60595,0.60869836754296258
60598,0.5800835610544548
60599,0.59145035765953202
60600,0.6037078506784227
60602,0.56837658178295891
60603,0.66718127008929895
60604,0.74719116836142629
60605,0.66177662720761388
60606,0.63287074920951802
60607,0.73798291714509689
60609,0.58198440683097197
60614,0.60837691938882599
60617,0.57029231665261393
60621,0.70554479674887927
60622,0.68210514742719663
60623,0.74359816519824173
60625,0.58204799122849415
60626,0.50055876580231118
60627,0.56812918407357116
60628,0.53471919135987278
60629,0.52775886789606041
60635,0.52121523343771048
60639,0.65660591491518938
60643,0.70409584489131571
60646,0.66599016885075057
60647,0.65317237698648145
60649,0.41394373224359082
60652,0.56563248605361671
60653,0.4458477420707273
60658,0.55543809279581602
60662,0.53449549911249006
60664,0.59894773663463408
60665,0.41758774052467174
60667,0.55170870674838923
60668,0.69089202407609729
60671,0.66543775299873675
60673,0.55834089566892664
60674,0.55208259286624428
60676,0.64875228468436563
60677,0.68342776157772223
60679,0.5702415256464185
60680,0.73024143031290079
60685,0.59059309927002535
60686,0.60980009625084608
60689,0.66944081722854132
60690,0.50805138258742355
60692,0.49524311269669946
60693,0.73000169870098264
60695,0.58443959801798973
60697,0.69234866145090534
60700,0.63144293514955163
60701,0.61009800208103215
60703,0.67180060687240484
60704,0.6089920387832477
60705,0.71182797806877662
60706,0.63657636072352908
60708,0.69707765592098492
60711,0.63668419164657541
60714,0.64791466409806953
60715,0.68163777719095575
60716,0.52790878181118495
60717,0.60675936995552837
60719,0.66871782288573889
60720,0.71907532786510964
60721,0.74388867381331425
60723,0.72484760755576882
60726,0.71683836510667065
60729,0.696341388903153
60730,0.54199292307003311
60731,0.65157865635929846
60732,0.56405818304723077
60733,0.71890316663472664
60738,0.5664631572400608
60739,0.70399254760626517
60741,0.60344598449207298
60744,0.66879943260101937
60745,0.51979194103282989
60746,0.6292366142935456
60747,0.691613812326343
60748,0.73103294084101833
60749,0.5562500553497024
60750,0.72091272177562937
60751,0.72129783249806723
60754,0.7355074537433206
60758,0.63429716579975404
60762,0.66103555154383087
60765,0.59543406240134267
60766,0.72599046318134364
60768,0.52413500286270986
60771,0.50559366427900576
60777,0.72089602172386358
60778,0.65626424897072622
60779,0.67511174723397194
60781,0.63892306487759554
60783,0.57860040000251778
60784,0.73544290990459937
60785,0.691809273173567
60787,0.50016629423060943
60789,0.68288884152204399
60791,0.57191384089060415
60793,0.65230627083845161
60794,0.71798386450623641
60797,0.62123091399874764
60798,0.59558811678863532
60799,0.68397358829197186
60802,0.48455102609666323
60807,0.64067861511668078
60811,0.60420142616385331
60814,0.74163340603062833
60819,0.62115083917026981
60821,0.68338473547619916
60822,0.53446266077354521
60823,0.6717907380884236
60826,0.67200220073738537
60828,0.61975833533954006
60833,0.68032933050543265
60834,0.61009629788921149
60835,0.50365234177225937
60840,0.56754807572718491
60844,0.58646734864667027
60846,0.60177448751992135
60847,0.59420740484432755
60848,0.55561204535727482
60849,0.60780360847998605
60852,0.64878936668312925
60853,0.4888982313164133
60854,0.50488128433133594
60855,0.49274385519423036
60857,0.5685264171736305
60859,0.62700580976364551
60860,0.65340992239332973
60862,0.68617628444861178
60863,0.60039179828960099
60864,0.56304665956500599
60866,0.73941281520023394
60867,0.67461895039885578
60870,0.68708296846399297
60871,0.53467069485799967
60873,0.68507737704100902
60874,0.73328251241529085
60875,0.68402989317699214
60876,0.62611037527279767
60878,0.61564208604206927
60881,0.72844307399877795
60882,0.56551565180248708
60884,0.64453391589397047
60887,0.61981044795412776
60888,0.56928769153431014
60894,0.73491810396834212
60895,0.67345005143930092
60896,0.6070980815080943
60900,0.71715576023490091
60904,0.64428419317787622
60910,0.69934518670652379
60916,0.70334426251536808
60918,0.54026846341520296
60924,0.72630105271322654
60927,0.57982116694230301
60929,0.63426606069412994
60931,0.71804318601669037
60932,0.73385289705477486
60935,0.68792979453888226
60943,0.69110529063867077
60944,0.59949906429028477
60945,0.61868045313254405
60948,0.66402139836487373
60951,0.60779797395698631
60953,0.67250270916040589
60955,0.54427771243205181
60956,0.60270688316475907
60957,0.67290201601848676
60958,0.68016716031772129
60959,0.64966277019009344
60962,0.58201834678015085
60963,0.67426104508474038
60964,0.39291347301252716
60966,0.59725359951045986
60968,0.51635987118393623
60972,0.73501831199209466
60973,0.53218979438594594
60974,0.62401859690491279
60976,0.55561786314897621
60977,0.66346979782805748
60978,0.48516113698899965
60979,0.70942382614980426
60982,0.69879761613687785
60984,0.6059211950039467
60985,0.59918863674498224
60986,0.65985758748648071
60988,0.49118116798431505
60989,0.5973727965204787
60990,0.65153782069860067
60991,0.57949389604759738
60993,0.60058045181395958
60994,0.72307780300234659
60995,0.56537051359087409
60998,0.45170876706991181
61002,0.70571873388378159
61004,0.66764917506957855
61007,0.60752666129017274
61008,0.67681141995925997
61009,0.62561170109238828
61010,0.52285866294495653
61011,0.68182569185462361
61012,0.58978484016599453
61013,0.52698145312637945
61014,0.67338902977149651
61017,0.69875168321393066
61018,0.53998920512857973
61019,0.63785031951273907
61022,0.58555017969317191
61023,0.65407639874759194
61024,0.45278583134266426
61026,0.60314843884110414
61027,0.58048905045546251
61028,0.54919427180309066
61032,0.63541755205761175
61034,0.72773418201642359
61035,0.60331735321649194
61036,0.56080685548759124
61037,0.51358608314622667
61038,0.58203203792873892
61045,0.63538306928941524
61046,0.59874655348560835
61047,0.5736102648189878
61049,0.74221601438559837
61051,0.61701352973425094
61052,0.69894037180442514
61053,0.55830730856641253
61055,0.6811313767981928
61057,0.54515121635794961
61059,0.66476220244773876
61060,0.56153856292136051
61064,0.67235908511942299
61065,0.59475346648999605
61066,0.69689515888371978
61068,0.58863071126501287
61070,0.67894336039797087
61071,0.37952808850462649
61072,0.69700304118661882
61074,0.49279627638964207
61077,0.7076580149324242
61078,0.72349150389281558
61079,0.64066919334793282
61080,0.70125972405959169
61082,0.53530410345450907
61087,0.5058069533925269
61088,0.70982624852578335
61089,0.70344195672263687
61091,0.52445031524215668
61092,0.6284962662199407
61093,0.54501474813111339
61094,0.65674896344740818
61096,0.47696309969394107
61098,0.69025181219534892
61099,0.72017483690882156
61100,0.74254258429577069
61103,0.69321389248164778
61105,0.49685225199102878
61107,0.60189132510621712
61110,0.66103784585845782
61112,0.61584378801991047
61113,0.72736110485137861
61114,0.66038890406102535
61115,0.7355073198128973
61117,0.59263683592463945
61119,0.64846892593934269
61120,0.53362491622456543
61121,0.70820266949167987
61122,0.6636931656238354
61125,0.62897606579214727
61127,0.704659943995257
61128,0.59397205942195597
61129,0.71709614467524307
61133,0.7273840284609141
61137,0.59185097023364786
61138,0.4136522622432226
61143,0.66347923701454614
61145,0.49170663273117049
61149,0.54307600012789992
61150,0.6177139217965909
61153,0.71791158408306543
61162,0.38124021118045137
61163,0.48860972762977489
61165,0.72487140633779146
61166,0.56636285618983306
61167,0.66510051350701627
61168,0.69660968747706775
61169,0.50325871818724066
61173,0.65230907498690294
61174,0.61757690927635478
61176,0.46297298642962625
61177,0.65394523874146593
61179,0.42306047207967035
61181,0.52287422201058531
61182,0.70966135353252713
61184,0.6796393637868996
61186,0.61292146104252665
61188,0.57282695664268757
61190,0.56224283752995841
61191,0.48888143134105067
61192,0.53228271531164528
61195,0.61868513721557339
61198,0.63452473051659108
61199,0.62818169467272622
61200,0.7096467921280738
61201,0.6095523991291637
61203,0.72939358469818683
61204,0.701215685647682
61207,0.58586979673427697
61209,0.64339245198997885
61215,0.6347591869761654
61218,0.55337546915049241
61221,0.65233399542917581
61222,0.69438389557370872
61223,0.60626566352925537
61225,0.69126496898882861
61226,0.59501275131278009
61228,0.67425561864771544
61229,0.68821760162672974
61232,0.66480867609606631
61235,0.63562019095119204
61237,0.5141466906399883
61238,0.50946264874590674
61239,0.53765903810492977
61243,0.74467123980215333
61244,0.69908472215648998
61246,0.6506434549525506
61248,0.58421745826927873
61250,0.60593970636726624
61251,0.50440265920920213
61252,0.64997400256214388
61254,0.59139827526956101
61255,0.66851387209273549
61258,0.6353695464022141
61259,0.7234658849022173
61260,0.71182512412491539
61266,0.64676862397382595
61269,0.57343096700298246
61271,0.68106253256587501
61272,0.66490256909800038
61273,0.5551401152886517
61275,0.49244408378793902
61277,0.62341428113590347
61281,0.61198931798958389
61282,0.52338567088138332
61283,0.60120617305584434
61284,0.630914082928133
61286,0.62265545946646728
61288,0.69486196860755611
61289,0.57059490857527873
61291,0.71996075329170328
61295,0.49450055485396571
61297,0.68178930179925579
61298,0.66451037321216222
61299,0.40472017495749424
61300,0.61763538390615325
61302,0.51916366768638089
61307,0.58535939852815422
61308,0.55447476838374232
61310,0.41981284305287875
61312,0.56369834256464135
61313,0.6838319285296649
61316,0.56722516903054321
61318,0.65782600163984317
61319,0.62649638253065421
61320,0.66728182250682844
61321,0.74579389933845208
61324,0.49418574868407772
61325,0.66487413473971479
61326,0.48000072470182298
61327,0.68005488472404663
61328,0.67760665587808633
61333,0.69457722298102276
61334,0.72866625023218246
61339,0.50799803563962109
61343,0.64487703509055794
61347,0.51280252697692452
61351,0.72004266863500277
61352,0.57705088959881645
61353,0.62007542265155602
61356,0.46553785721479779
61359,0.49555164751279068
61361,0.65475605962522798
61367,0.66305010283593746
61368,0.6429252948556059
61370,0.57674022024923133
61371,0.39331559352445467
61372,0.73686132663963233
61375,0.64504628929978924
61378,0.41171409085041855
61380,0.55163353592767073
61383,0.50644790010083895
61385,0.65012611296856271
61389,0.70132704370454668
61393,0.68798737990695891
61396,0.66744131695950004
61401,0.60816863800092191
61402,0.63731368934866728
61403,0.6862616294030055
61405,0.74194485019499667
61406,0.63670985550479342
61408,0.72349093158470645
61409,0.58918731038466654
61411,0.6287143238691083
61412,0.72595561373500161
61415,0.71270924430888682
61418,0.70987140404605975
61419,0.68914510677639707
61422,0.52902965240898403
61423,0.58650037462954663
61424,0.52142351970462864
61427,0.51094675788084676
61430,0.71901441720564496
61431,0.69460931199257159
61432,0.60080806891893945
61433,0.70957047768158499
61434,0.66482293351528277
61436,0.63282785248923834
61437,0.62057997558847178
61440,0.51054245453944413
61441,0.70277302293269894
61445,0.5400105606021085
61446,0.64224218576430192
61450,0.67406655331336185
61451,0.70381425971279143
61453,0.65669300692969634
61456,0.65695293405307797
61457,0.67343595872598527
61459,0.7210967696107432
61463,0.68715692837629105
61464,0.67901764435145384
61465,0.71073397614325362
61466,0.62057444035590881
61467,0.67306419300529741
61468,0.71019183476480197
61470,0.57813923528902389
61471,0.73993086498169824
61474,0.40474230358952762
61475,0.59197815787734842
61478,0.71981258307272933
61480,0.70157440553949635
61483,0.38250591217067453
61488,0.62124586954215788
61489,0.58293693410471903
61491,0.53308759621931012
61493,0.698346927964139
61494,0.56978875317987898
61496,0.67425712642116431
61499,0.59924438442064432
61502,0.58586097879692423
61503,0.64178314078175269
61505,0.58677890302529923
61506,0.54513860323659891
61507,0.49422697090368689
61508,0.56862601686833036
61510,0.66478650512026316
61511,0.61975018125516868
61514,0.49697045514042992
61515,0.64763303739318046
61518,0.57366777187824491
61519,0.68628348210192658
61520,0.57459529778515916
61521,0.66624838016219379
61522,0.67411447287847359
61524,0.63180709268798241
61525,0.43900838977207235
61527,0.59341789776378429
61528,0.66627918045074863
61529,0.64714323778553395
61530,0.5193979551231559
61532,0.54133843660000969
61541,0.64093460773862809
61544,0.41119814642358954
61545,0.64663206289432484
61546,0.69199509756331978
61547,0.6820280647005228
61550,0.72853855927670585
61551,0.66800077475504938
61553,0.64458653670087906
61554,0.73718058137178988
61555,0.73743964652260963
61556,0.73348381999534795
61557,0.46881782607140954
61558,0.63563705332533438
61559,0.3655453512420675
61560,0.58764565455857221
61561,0.5955818278793088
61564,0.6599695038775697
61568,0.63653476615637739
61571,0.66641015011325533
61573,0.63204055528270486
61575,0.61284005513359774
61582,0.68879845010292728
61583,0.55750430757789204
61586,0.60561305625711515
61589,0.53028812856064134
61590,0.70954244610077599
61592,0.43840180070403567
61593,0.68399099708065869
61596,0.60950443893551132
61597,0.72098340323902876
61598,0.34327079605420896
61605,0.68547930282212255
61606,0.63952045765761945
61608,0.67487658253183913
61611,0.58725556548285573
61612,0.60477162254102745
61614,0.61670635002304919
61615,0.71765543261099995
61616,0.71520131121681896
61617,0.73863557778539557
61618,0.43944391788407977
61621,0.68373589065238261
61623,0.5986361390210494
61624,0.65400657814665153
61625,0.48417088495624527
61626,0.69986662151466439
61627,0.72154261544578557
61631,0.64548163133509662
61632,0.7059947688347088
61637,0.65314379982353676
61638,0.64836619648204208
61639,0.62993158785614201
61648,0.61566129648671275
61649,0.64722456283544516
61650,0.66272646124416346
61654,0.48133747951731998
61656,0.64513218675949646
61661,0.60777500546922791
61663,0.37804755718585875
61664,0.73362079346945475
61666,0.67450169486295586
61670,0.69279798559139327
61671,0.58225660192045126
61672,0.5967374629178277
61674,0.61760372349004922
61675,0.50785974065863115
61676,0.67351146202852541
61677,0.55988528647550639
61678,0.67509657607384255
61679,0.54874268338647025
61680,0.6926165948866887
61684,0.59731855630581099
61686,0.67647162394809945
61688,0.55908053995295104
61689,0.65977617310681724
61690,0.6899316897748522
61693,0.72798872783748059
61696,0.56858190352677362
61701,0.64623039243478675
61702,0.65044119719552407
61704,0.71231620524700345
61705,0.62201647978552765
61706,0.67983473987112886
61709,0.63597625241566258
61714,0.65612100073286794
61716,0.59589558007998422
61717,0.61395458038556594
61720,0.67327839491511554
61721,0.61128681646155369
61724,0.73246121322397295
61725,0.60140916514608034
61726,0.72930985111440905
61728,0.54664103592139468
61730,0.54746840184615453
61731,0.60369646597694571
61733,0.69407104896596827
61734,0.63701488695536246
61735,0.43325477731195711
61736,0.694080231944183
61737,0.61144577932665334
61738,0.54301978634451242
61744,0.67361277606237913
61745,0.50981305664191723
61746,0.57810649899973821
61747,0.69931389268539734
