ID,PredictedProb
12421,0.75888888888888884
12423,0.40333333333333332
12424,0.8783333333333333
12425,0.8400925925925925
12427,0.7944444444444444
12431,0.57568089630341457
12432,0.93111111111111111
12434,0.53111111111111109
12437,0.6677777777777778
12438,0.9705555555555555
12443,0.60750615435417898
12446,0.71295803874560137
12447,0.46277777777777779
12450,0.83277777777777773
12453,0.78722222222222227
12454,0.59094575471698108
12455,0.93611111111111112
12458,0.75
12460,0.8216412530037801
12461,0.96388888888888891
12464,0.99111111111111116
12465,0.67555555555555558
12466,0.72666666666666668
12468,0.45611111111111113
12471,0.84166666666666667
12476,0.68673409331423019
12478,0.85555555555555551
12479,0.93500000000000005
12481,0.65056839842161895
12486,0.93055555555555558
12487,0.70941269841269838
12488,0.98666666666666669
12489,0.96833333333333338
12490,0.66222222222222227
12493,0.91832116788321172
12497,0.85636862745098041
12498,0.63111111111111107
12499,0.83772222222222226
12500,0.75055555555555553
12503,0.87697222222222215
12504,0.49777777777777776
12508,0.97388888888888892
12509,0.75166666666666671
12510,0.52014892358464759
12513,0.67229694291805031
12515,0.76006889743269146
12519,0.96166666666666667
12524,0.97555555555555551
12526,0.74111111111111116
12527,0.75111111111111106
12536,0.7155555555555555
12537,0.83111111111111113
12541,0.7864885469167302
12542,0.89388888888888884
12544,0.60277777777777775
12546,0.58129629629629642
12551,0.7877777777777778
12554,0.77055555555555555
12558,0.72944444444444445
12561,0.65649621212121223
12562,0.72277777777777774
12565,0.93833333333333335
12568,0.84777777777777774
12569,0.55045372631089406
12570,0.82833333333333337
12574,0.78111111111111109
12575,0.64324172382456635
12576,0.94443355119825712
12577,0.76403678298624855
12579,0.42057745961205006
12581,0.55325704320741853
12582,0.79270175438596491
12583,0.64333333333333331
12584,0.80888888888888888
12587,0.89333333333333331
12588,0.71277777777777773
12589,0.82697222222222222
12593,0.75222222222222224
12596,0.65355555555555556
12598,0.79392049507494333
12599,0.81055555555555558
12600,0.75079515598431978
12602,0.90555555555555556
12604,0.76793375936233077
12605,0.93999999999999995
12608,0.90189811719147139
12609,0.58716666666666673
12610,0.96111111111111114
12611,0.45277777777777778
12612,0.53166666666666662
12613,0.81000000000000005
12614,0.63461750854380261
12617,0.88388888888888884
12618,0.60111111111111115
12622,0.70548862115127176
12623,0.7877777777777778
12624,0.89611111111111108
12625,0.84539211313903073
12626,0.85333333333333339
12629,0.86722222222222223
12631,0.55722222222222217
12632,0.90166666666666662
12633,0.61222222222222222
12635,0.9622222222222222
12636,0.83166666666666667
12637,0.73055555555555551
12641,0.9161111111111111
12642,0.78222222222222226
12644,0.76555555555555554
12647,0.83999999999999997
12648,0.92277777777777781
12655,0.54722222222222228
12656,0.66333333333333333
12657,0.86111111111111116
12658,0.56388888888888888
12659,0.57222222222222219
12660,0.92833333333333334
12662,0.77444444444444449
12664,0.92277777777777781
12669,0.82777777777777772
12670,0.61247718040036359
12672,0.69833333333333336
12673,0.54043972213667313
12675,0.60444444444444445
12680,0.98499999999999999
12681,0.55833333333333335
12682,0.94555555555555559
12684,0.94333333333333336
12686,0.49494814814814814
12688,0.88916522454743863
12690,0.81777777777777783
12695,0.72111111111111115
12696,0.92833333333333334
12698,0.87601472847949924
12699,0.57944444444444443
12702,0.96722222222222221
12703,0.92500000000000004
12709,0.55177777777777781
12712,0.68973544973544976
12713,0.74608104858203672
12714,0.98499999999999999
12715,0.4572222222222222
12716,0.61833333333333329
12717,0.97833333333333339
12721,0.98611111111111116
12722,0.69722222222222219
12724,0.57388888888888889
12725,0.67505826674277003
12727,0.88666666666666671
12728,0.79666666666666663
12729,0.90500000000000003
12730,0.92555555555555558
12734,0.89000000000000001
12736,0.80500000000000005
12739,0.72999999999999998
12740,0.97166666666666668
12742,0.95777777777777773
12743,0.67350325841723646
12744,0.95999999999999996
12745,0.68576298888629494
12746,0.84585289112646511
12753,0.65325801744831513
12759,0.49722222222222223
12760,0.76111111111111107
12762,0.85499999999999998
12763,0.97499999999999998
12764,0.81166666666666665
12765,0.96499999999999997
12766,0.83444444444444443
12768,0.73777777777777775
12770,0.7893875765529309
12771,0.87444444444444447
12774,0.52555555555555555
12775,0.73999999999999999
12776,0.91660706092285094
12781,0.98055555555555551
12783,0.85873781676413252
12784,0.93166666666666664
12786,0.71499999999999997
12790,0.84111633974404321
12794,0.77222222222222225
12796,0.79388888888888887
12797,0.9044444444444445
12799,0.51958431361900681
12802,0.8288888888888889
12804,0.85166666666666668
12806,0.58999999999999997
12808,0.52111111111111108
12809,0.5377777777777778
12810,0.74829385181968788
12811,0.82899643683844504
12813,0.9041199560947818
12815,0.59333333333333338
12817,0.55666666666666664
12820,0.58166666666666667
12824,0.9348860241788356
12825,0.63611111111111107
12830,0.97499999999999998
12831,0.73777777777777775
12832,0.79500000000000004
12836,0.92222222222222228
12837,0.6655451747009451
12838,0.32685185185185178
12839,0.79044973544973551
12841,0.83444444444444443
12846,0.78743799796924752
12847,0.95695644065799013
12851,0.97111111111111115
12853,0.7911111111111111
12854,0.71944444444444444
12855,0.72050505050505054
12859,0.69388888888888889
12860,0.77722222222222226
12861,0.94333333333333336
12862,0.49944444444444447
12863,0.5244537327479456
12864,0.90888888888888886
12867,0.63944444444444448
12875,0.10010387002220507
12876,0.77829716598018484
12877,0.34166666666666667
12878,0.85665374677002581
12879,0.52555555555555555
12881,0.70833333333333337
12882,0.87051775438564316
12884,0.67388888888888887
12886,0.63722222222222225
12887,0.7944444444444444
12889,0.65922463258317154
12891,0.97722222222222221
12894,0.96777777777777774
12897,0.66722222222222227
12899,0.7977350427350427
12901,0.79536373429174778
12903,0.86888888888888893
12904,0.87222222222222223
12912,0.77481481481481485
12918,0.40555555555555556
12923,0.76388888888888884
12924,0.35833333333333334
12927,0.71655502168650231
12928,0.66303100104468449
12930,0.82388888888888889
12931,0.65277777777777779
12932,0.61180862337946251
12933,0.88611111111111107
12935,0.9916666666666667
12936,0.69316103942149998
12937,0.56111111111111112
12939,0.68277777777777782
12943,0.66238624924633627
12944,0.90722222222222226
12946,0.95444444444444443
12950,0.72611111111111115
12952,0.66555555555555557
12953,0.73944444444444446
12954,0.82753322827304343
12957,0.68902904574786783
12958,0.95166666666666666
12959,0.63833333333333331
12962,0.75768061890754013
12963,0.86034259259259271
12968,0.73111111111111116
12971,0.66549210171167272
12973,0.74944444444444447
12975,0.86978392434988183
12976,0.84277777777777774
12977,0.70273128900834003
12978,0.47388888888888892
12981,0.68888888888888888
12984,0.84748520329444099
12985,0.86145454545454569
12986,0.95333333333333337
12987,0.93565774942113233
12988,0.64666666666666661
12989,0.69555903020100884
12990,0.69166666666666665
12993,0.81499999999999995
12995,0.46093580425463293
12996,0.86939814814814809
12998,0.78555555555555556
13000,0.86485122410546134
13004,0.82569717963019396
13006,0.84666666666666668
13008,0.92333333333333334
13009,0.87523950775176151
13010,0.26788194444444446
13012,0.72996555010893238
13013,0.93111111111111111
13014,0.9775993231801704
13016,0.9177777777777778
13021,0.84048918387413951
13025,0.54333333333333333
13027,0.87929070446307711
13028,0.97944444444444445
13029,0.91500000000000004
13030,0.85200699880710284
13033,0.75055555555555553
13034,0.96055555555555561
13035,0.79833333333333334
13036,0.87722222222222224
13039,0.68777777777777782
13040,0.56931019000383165
13041,0.6523070167250099
13042,0.95499296765119546
13047,0.85910422623897198
13048,0.81611111111111112
13050,0.63050653971320736
13052,0.96611111111111114
13054,0.68333333333333335
13056,0.55055117153739519
13057,0.75944444444444448
13058,0.93944444444444442
13060,0.77333333333333332
13062,0.79888888888888887
13064,0.96220202020202017
13072,0.91222222222222227
13073,0.81409571544067705
13074,0.81444444444444442
13077,0.58333333333333337
13078,0.51555555555555554
13079,0.99277777777777776
13080,0.60999999999999999
13081,0.93500000000000005
13084,0.40611111111111109
13091,0.61318553824915722
13093,0.83944444444444444
13095,0.82085295795276392
13096,0.75055555555555553
13101,0.61185686139037998
13102,0.95111111111111113
13104,0.85611111111111116
13106,0.77111111111111108
13108,0.91388888888888886
13109,0.49222222222222223
13115,0.61945670392596897
13116,0.93333333333333335
13117,0.75777777777777777
13118,0.64289440035273371
13119,0.36666666666666664
13120,0.76502693440120484
13121,0.6879735449735449
13122,0.80055555555555558
13123,0.45777777777777778
13126,0.90055555555555555
13127,0.97333333333333338
13130,0.70278571428571435
13131,0.95666666666666667
13133,0.5788888888888889
13135,0.58730840945309992
13136,0.53277777777777779
13137,0.92178066872484299
13143,0.9177777777777778
13145,0.74388888888888893
13147,0.78055555555555556
13148,0.89722222222222225
13156,0.39599537037037036
13158,0.88166666666666671
13160,0.71849812708415239
13161,0.61804885760114014
13163,0.68947010778667495
13164,0.57055555555555559
13165,0.42461623804353638
13166,0.67733550589695846
13167,0.9094444444444445
13168,0.87158333333333327
13170,0.80555555555555558
13172,0.50968242812550535
13178,0.67333333333333334
13180,0.79407075138950378
13182,0.65166666666666662
13183,0.96444444444444444
13185,0.77946148980876906
13186,0.89611111111111108
13187,0.23879831639176557
13188,0.58888888888888891
13189,0.93091397849462354
13190,0.86722222222222223
13191,0.82611111111111113
13195,0.70166666666666666
13198,0.73973737257914662
13199,0.44199645368786727
13200,0.88777777777777778
13201,0.75524408750784144
13203,0.75222222222222224
13204,0.82910234711633979
13206,0.73929755630842586
13208,0.59666666666666668
13214,0.88888888888888884
13215,0.56666666666666665
13217,0.34388888888888891
13218,0.91000000000000003
13220,0.57331184340311736
13222,0.57833333333333337
13223,0.61061411699312618
13226,0.70999999999999996
13228,0.98333333333333328
13229,0.70212427613829853
13231,0.5007309941520468
13232,0.88313605137395457
13235,0.92166666666666663
13236,0.69166666666666665
13237,0.82055555555555559
13238,0.89897787543068297
13241,0.54833333333333334
13244,0.82444444444444442
13246,0.90111111111111108
13247,0.96944444444444444
13249,0.87638102026776665
13250,0.67364598109724838
13254,0.90833333333333333
13255,0.75743534410397484
13256,0.56814814814814818
13258,0.89055555555555554
13264,0.87428104575163401
13267,0.71055555555555561
13268,0.51388888888888884
13269,0.84277777777777774
13272,0.87222222222222223
13274,0.8322222222222222
13277,0.72499999999999998
13278,0.88
13279,0.8179985711646427
13280,0.61222222222222222
13283,0.72365809890074462
13284,0.53277777777777779
13285,0.7944444444444444
13286,0.81833333333333336
13288,0.97444444444444445
13292,0.76555555555555554
13294,0.73499999999999999
13295,0.34766666666666662
13296,0.79555555555555557
13297,0.58999999999999997
13298,0.94722222222222219
13300,0.71479834086756455
13301,0.73999999999999999
13302,0.72334393274853803
13304,0.84888888888888892
13306,0.91000000000000003
13309,0.38967452300785638
13310,0.75444444444444447
13311,0.61444444444444446
13312,0.85666666666666669
13313,0.55166666666666664
13315,0.80166666666666664
13316,0.77333333333333332
13318,0.84266666666666667
13319,0.56101851851851858
13325,0.79055555555555557
13327,0.77646669653524492
13330,0.78833333333333333
13333,0.4811111111111111
13335,0.61530780780780792
13338,0.63555555555555554
13340,0.86333333333333329
13343,0.62555555555555553
13344,0.85333333333333339
13345,0.72626696973183913
13346,0.64427718040621273
13347,0.83777777777777773
13348,0.82111111111111112
13350,0.5849336887106632
13351,0.82714605734767022
13352,0.93666666666666665
13356,0.52888888888888885
13357,0.80478777320240735
13360,0.78611111111111109
13361,0.85136526818503211
13364,0.59333333333333338
13369,0.77888888888888885
13370,0.68666666666666665
13374,0.80666666666666664
13376,0.9094444444444445
13377,0.79555555555555557
13379,0.92722222222222217
13380,0.93388888888888888
13384,0.77388888888888885
13386,0.44044444444444442
13388,0.80505506040800157
13389,0.96055555555555561
13390,0.72555555555555551
13392,0.51333333333333331
13394,0.50444444444444447
13395,0.62055555555555553
13396,0.88496326905417821
13398,0.80166666666666664
13400,0.89777777777777779
13402,0.64944444444444449
13403,0.8129615149778453
13405,0.85499999999999998
13406,0.85888888888888892
13407,0.79833333333333334
13408,0.89500000000000002
13409,0.73722222222222222
13416,0.93000000000000005
13417,0.56444444444444442
13420,0.86497807017543871
13421,0.64444444444444449
13422,0.90722222222222226
13423,0.82503246600366387
13425,0.96444444444444444
13433,0.8255555555555556
13434,0.85166666666666668
13438,0.7612479999384596
13440,0.74111111111111116
13441,0.91444444444444439
13443,0.2382323796703737
13446,0.66662812348931066
13447,0.85063271604938273
13449,0.67055555555555557
13452,0.64944444444444449
13453,0.90055555555555555
13454,0.60253968253968249
13456,0.7005555555555556
13457,0.3561111111111111
13459,0.8291036299131066
13462,0.56772486886088336
13464,0.58444444444444443
13467,0.71833333333333338
13468,0.84438034188034194
13470,0.72944444444444445
13472,0.75666666666666671
13474,0.80555555555555558
13476,0.55833333333333335
13477,0.99555555555555553
13478,0.64666666666666661
13480,0.80414235138499834
13482,0.61722222222222223
13483,0.98166666666666669
13486,0.45555555555555555
13492,0.88500000000000001
13493,0.74277777777777776
13494,0.77934373262328516
13498,0.68166666666666664
13499,0.60833333333333328
13500,0.88944444444444448
13501,0.95666666666666667
13503,0.94499999999999995
13505,0.6216666666666667
13506,0.83833333333333337
13508,0.43170061780378888
13510,0.85722222222222222
13512,0.93277777777777782
13513,0.35444444444444445
13515,0.97611111111111115
13521,0.60333333333333339
13523,0.7072222222222222
13525,0.88166666666666671
13526,0.69924575720682369
13527,0.4761111111111111
13528,0.85543064692982451
13529,0.67055555555555557
13530,0.33666666666666667
13531,0.71554842222206971
13532,0.81161795046231611
13533,0.96166666666666667
13534,0.81777777777777783
13535,0.62944444444444447
13537,0.79640668956407923
13538,0.86888888888888893
13541,0.77277777777777779
13544,0.82055555555555559
13546,0.33111111111111113
13551,0.79512434952575584
13552,0.65000000000000002
13553,0.94166666666666665
13554,0.88551882460973375
13556,0.58666666666666667
13557,0.76833333333333331
13558,0.49611111111111111
13561,0.78944444444444439
13562,0.89500000000000002
13565,0.7155555555555555
13568,0.90914939172978693
13570,0.58333333333333337
13571,0.57777777777777772
13572,0.7583333333333333
13573,0.63620095799850518
13575,0.51000000000000001
13579,0.80192646207578477
13580,0.86722222222222223
13583,0.60055555555555551
13585,0.7205555555555555
13587,0.5426201052016365
13589,0.73222222222222222
13590,0.78944444444444439
13593,0.73666666666666669
13595,0.71999999999999997
13596,0.48917211328976035
13598,0.92833333333333334
13601,0.5752305693144989
13602,0.94166666666666665
13606,0.50397606455604571
13607,0.86407601078405982
13608,0.79723274410774414
13610,0.60777777777777775
13611,0.91000000000000003
13613,0.62
13615,0.97333333333333338
13616,0.6352308510372513
13618,0.78388888888888886
13619,0.85055555555555551
13620,0.82777777777777772
13623,0.97666666666666668
13626,0.74111111111111116
13628,0.8259423536439664
13632,0.77666666666666662
13633,0.73444444444444446
13635,0.55833333333333335
13638,0.4127777777777778
13639,0.86388888888888893
13640,0.77333333333333332
13644,0.40111111111111108
13645,0.54320512820512823
13646,0.90227616442199776
13648,0.82659060846560839
13649,0.54888888888888887
13650,0.70999999999999996
13651,0.54555555555555557
13653,0.95222222222222219
13655,0.77444444444444449
13656,0.76166666666666671
13659,0.66055555555555556
13660,0.78333333333333333
13664,0.83555555555555561
13666,0.94746031746031756
13667,0.62416692566562082
13671,0.78722222222222227
13672,0.78666666666666663
13674,0.60166666666666668
13676,0.75444444444444447
13678,0.63224143913425168
13681,0.58166666666666667
13683,0.42888888888888888
13684,0.51888888888888884
13685,0.96888888888888891
13688,0.99777777777777776
13690,0.80444444444444441
13691,0.70944444444444443
13694,0.87609708193041547
13695,0.96833333333333338
13696,0.70844226579520697
13697,0.69999999999999996
13702,0.9916666666666667
13705,0.91222222222222227
13706,0.64963465532390763
13708,0.50859994540837172
13709,0.74291101345048716
13710,0.80356247466211772
13711,0.78722222222222227
13712,0.59166666666666667
13716,0.87111111111111106
13718,0.85555555555555551
13719,0.73111111111111116
13720,0.77166666666666661
13723,0.69456741605320804
13726,0.76888888888888884
13727,0.78212962962962973
13729,0.67222222222222228
13730,0.84944444444444445
13732,0.83630429999441414
13733,0.91055555555555556
13734,0.63222222222222224
13735,0.97277777777777774
13740,0.73944444444444446
13742,0.98833333333333329
13743,0.87555555555555553
13744,0.83111111111111113
13746,0.99277777777777776
13747,0.87222222222222223
13748,0.79500000000000004
13749,0.71888888888888891
13753,0.77083216429011769
13754,0.5344444444444445
13755,0.85105820105820107
13756,0.76171968872360662
13757,0.96611111111111114
13758,0.86055555555555552
13760,0.86722222222222223
13761,0.46722222222222221
13763,0.48448359145959591
13764,0.77000000000000002
13768,0.73604622046443224
13770,0.74824282147315846
13771,0.70777777777777773
13772,0.82055555555555559
13774,0.62388888888888894
13775,0.43798631315972764
13776,0.74722222222222223
13777,0.97611111111111115
13779,0.87611111111111106
13780,0.72555555555555551
13783,0.74277777777777776
13784,0.7994444444444444
13785,0.5955555555555555
13786,0.46000000000000002
13789,0.70277777777777772
13791,0.96722222222222221
13793,0.68777777777777782
13795,0.3885679433094309
13796,0.74722222222222223
13797,0.96277777777777773
13798,0.63388888888888884
13800,0.90611111111111109
13801,0.75
13802,0.75277777777777777
13804,0.61381291547958217
13805,0.63305870375631068
13807,0.98277777777777775
13808,0.45444444444444443
13809,0.87555555555555553
13810,0.94999999999999996
13812,0.60166666666666668
13814,0.98166666666666669
13815,0.81000000000000005
13819,0.84388888888888891
13821,0.7038888888888889
13824,0.97444444444444445
13825,0.79749999999999999
13826,0.84888888888888892
13830,0.84666666666666668
13831,0.65249805507879199
13834,0.83888888888888891
13835,0.8833065236818588
13836,0.9505555555555556
13838,0.83111111111111113
13842,0.56611111111111112
13843,0.57333333333333336
13846,0.87222222222222223
13852,0.78055555555555556
13853,0.66444444444444439
13854,0.6296180555555555
13856,0.90133333333333343
13857,0.49333333333333335
13860,0.68500000000000005
13864,0.8405555555555555
13868,0.77444444444444449
13870,0.80000000000000004
13872,0.90998062015503867
13873,0.6594444444444445
13874,0.69888888888888889
13876,0.87666666666666671
13877,0.58444444444444443
13878,0.80833333333333335
13879,0.96333333333333337
13880,0.82499999999999996
13883,0.58777777777777773
13889,0.86406282801019652
13891,0.97555555555555551
13892,0.73722222222222222
13893,0.80388888888888888
13895,0.56991348396334918
13898,0.5701757560990306
13900,0.6627777777777778
13902,0.72111111111111115
13907,0.6579188605336449
13908,0.79484848484848492
13909,0.78333333333333333
13910,0.82020450111482712
13911,0.8886666666666666
13912,0.55055555555555558
13914,0.87555555555555553
13915,0.81055555555555558
13918,0.61166666666666669
13919,0.79222222222222227
13920,0.38222222222222224
13921,0.71388888888888891
13923,0.79922190293742013
13924,0.72666666666666668
13925,0.92944444444444441
13926,0.691231422880346
13930,0.82606178770216554
13933,0.87603407649084652
13934,0.90257837251657225
13935,0.97111111111111115
13938,0.50222222222222224
13942,0.75990571926300443
13943,0.48444444444444446
13949,0.9555555555555556
13951,0.86555555555555552
13953,0.87277777777777776
13954,0.71722222222222221
13955,0.94499999999999995
13958,0.80976994156707394
13961,0.95499999999999996
13962,0.96111111111111114
13964,0.76166666666666671
13965,0.6711111111111111
13967,0.88888888888888884
13970,0.69222222222222218
13971,0.76166666666666671
13974,0.7416666666666667
13975,0.90936507936507938
13976,0.95941919191919189
13978,0.86722222222222223
13980,0.41666666666666669
13981,0.98722222222222222
13985,0.76888888888888884
13986,0.57388888888888889
13988,0.9588888888888889
13989,0.89166666666666672
13992,0.89666666666666661
13994,0.45552438550708096
13995,0.93432819237147591
13996,0.81427073088105895
13997,0.67277777777777781
13998,0.79055555555555557
13999,0.54909822518424767
14005,0.79777777777777781
14006,0.84111111111111114
14008,0.91637310606060607
14009,0.9555555555555556
14012,0.60499999999999998
14015,0.89156752805718742
14016,0.75600000000000001
14018,0.76277777777777778
14020,0.9263305153251864
14021,0.69444444444444442
14022,0.72999999999999998
14025,0.57444444444444442
14027,0.57944444444444443
14028,0.77114536675484624
14029,0.78500000000000003
14030,0.7927777777777778
14031,0.8290697208944694
14032,0.83666666666666667
14033,0.88140736444641266
14034,0.81944444444444442
14039,0.68758442046857504
14041,0.91500000000000004
14043,0.64807162672879071
14045,0.6332402212778212
14047,0.54636111111111119
14049,0.68444444444444441
14050,0.61777777777777776
14052,0.87888888888888894
14053,0.72888888888888892
14054,0.88277777777777777
14056,0.85444444444444445
14060,0.6594444444444445
14061,0.65222222222222226
14064,0.8740037318932603
14066,0.64000000000000001
14069,0.955411384911385
14070,0.80777777777777782
14072,0.74055555555555552
14073,0.63833333333333331
14074,0.85992014910976877
14077,0.93777777777777782
14078,0.76111111111111107
14079,0.88555555555555554
14085,0.94378079436902973
14086,0.76666666666666672
14089,0.77388888888888885
14093,0.76111111111111107
14095,0.64722222222222225
14097,0.73888888888888893
14098,0.8455555555555555
14099,0.84147190293742014
14100,0.91000000000000003
14103,0.70000670339357962
14105,0.91500000000000004
14108,0.84157407407407414
14110,0.69944444444444442
14111,0.90333333333333332
14114,0.8338713722163682
14116,0.98111111111111116
14117,0.95944444444444443
14119,0.92222222222222228
14123,0.5575
14124,0.8405555555555555
14126,0.8455555555555555
14129,0.73944444444444446
14130,0.30444444444444446
14131,0.65111111111111108
14133,0.84666666666666668
14135,0.77666666666666662
14136,0.70584230832429584
14139,0.46999999999999997
14141,0.47111111111111109
14145,0.7143518518518519
14147,0.63
14152,0.68666666666666665
14154,0.95944444444444443
14155,0.88700063234249182
14156,0.78388888888888886
14157,0.49388888888888888
14158,0.58666666666666667
14160,0.87333333333333329
14163,0.66500000000000004
14164,0.46444444444444444
14166,0.62333333333333329
14169,0.79489159891598915
14170,0.69814453490716255
14173,0.62
14174,0.55369846782018539
14176,0.56666666666666665
14177,0.94955753069993276
14179,0.47874910975294516
14186,0.61722222222222223
14187,0.90606414282884873
14189,0.89500000000000002
14190,0.87388888888888894
14191,0.50722222222222224
14192,0.8322222222222222
14198,0.63111111111111107
14200,0.73944444444444446
14201,0.85333333333333339
14202,0.63944444444444448
14204,0.64796152873551538
14206,0.57277777777777783
14207,0.7038888888888889
14209,0.60666666666666669
14210,0.50898148148148148
14212,0.70833333333333337
14215,0.62666666666666671
14218,0.93388888888888888
14222,0.49484749923718341
14225,0.80500000000000005
14227,0.80666666666666664
14230,0.65597222222222218
14233,0.29592319936824607
14234,0.90241766592573947
14235,0.75048677111523376
14237,0.93833333333333335
14238,0.90387006172839501
14245,0.8372222222222222
14247,0.94166666666666665
14248,0.85333333333333339
14251,0.8288888888888889
14253,0.74222222222222223
14255,0.66800794592750179
14256,0.68517669165585693
14257,0.54666666666666663
14259,0.77824644124644127
14262,0.64222222222222225
14266,0.93722222222222218
14268,0.60111111111111115
14269,0.77111111111111108
14270,0.81441239316239311
14271,0.9123266095854039
14273,0.7038888888888889
14275,0.83499999999999996
14280,0.72999999999999998
14282,0.82257666798003681
14283,0.92000000000000004
14284,0.71403769841269837
14285,0.79251795419522508
14286,0.62339360269360278
14288,0.86400087834870443
14289,0.63611111111111107
14290,0.71589092140921406
14291,0.49277777777777776
14294,0.96499999999999997
14295,0.4727777777777778
14296,0.83888888888888891
14297,0.7155555555555555
14300,0.9244444444444444
14302,0.93833333333333335
14305,0.84405428714252395
14309,0.55055555555555558
14310,0.85666666666666669
14311,0.80444444444444441
14315,0.84611111111111115
14317,0.83308465608465621
14323,0.8044298941798943
14325,0.86631073943609294
14326,0.77555555555555555
14327,0.90031599198819312
14329,0.93833333333333335
14332,0.74055555555555552
14334,0.58666666666666667
14335,0.86722222222222223
14337,0.79555555555555557
14338,0.40500000000000003
14339,0.79055555555555557
14341,0.76500000000000001
14343,0.51508545951618623
14345,0.85555555555555551
14347,0.56611111111111112
14350,0.79766199906938862
14354,0.76722222222222225
14359,0.59723478060042223
14360,0.72722222222222221
14361,0.94166666666666665
14362,0.37833333333333335
14365,0.67555555555555558
14367,0.58944444444444444
14369,0.95944444444444443
14370,0.55960904235679876
14371,0.85333333333333339
14374,0.92611111111111111
14376,0.95111111111111113
14378,0.97662816281628162
14380,0.76777777777777778
14382,0.71777777777777774
14383,0.74833333333333329
14384,0.96111111111111114
14387,0.74361111111111111
14388,0.3972222222222222
14390,0.55333333333333334
14393,0.7927777777777778
14394,0.61444444444444446
14396,0.78123863800394067
14398,0.69769300144300139
14401,0.56287569606905696
14402,0.61166666666666669
14404,0.75444444444444447
14409,0.80388888888888888
14411,0.86111111111111116
14412,0.73555555555555552
14414,0.91428231077119226
14416,0.83994821092278726
14417,0.61777777777777776
14418,0.58666666666666667
14419,0.69166666666666665
14420,0.62222222222222223
14422,0.63777777777777778
14423,0.77173611111111107
14426,0.95166666666666666
14428,0.93833333333333335
14429,0.47444444444444445
14433,0.68812533746212967
14434,0.79833333333333334
14437,0.85598543940514094
14440,0.65946462429904118
14442,0.72333333333333338
14443,0.71551763168337279
14445,0.82209150326797387
14448,0.97602923114713824
14450,0.75166666666666671
14456,0.89111111111111108
14457,0.59944444444444445
14459,0.83888888888888891
14460,0.83444444444444443
14461,0.90166666666666662
14462,0.80611111111111111
14464,0.80222222222222217
14465,0.79888888888888887
14469,0.87555555555555553
14470,0.75166666666666671
14472,0.97594650205761313
14474,0.59111111111111114
14475,0.93000000000000005
14481,0.91333333333333333
14484,0.92500000000000004
14488,0.5955555555555555
14489,0.86499999999999999
14490,0.93999999999999995
14496,0.90277777777777779
14499,0.68999999999999995
14500,0.78500000000000003
14501,0.34151666920429274
14503,0.85833333333333328
14505,0.74097222222222225
14507,0.70666666666666667
14509,0.7533333333333333
14513,0.93555555555555558
14515,0.92777777777777781
14518,0.5461111111111111
14521,0.85097222222222224
14522,0.85865013774104681
14526,0.82277777777777783
14527,0.44486180849601586
14528,0.89262993572084481
14532,0.5727595127341879
14536,0.74222222222222223
14538,0.94999999999999996
14542,0.49388888888888888
14543,0.99222222222222223
14545,0.98333333333333328
14547,0.79000000000000004
14549,0.91888888888888887
14550,0.65388888888888885
14552,0.78555555555555556
14553,0.72944444444444445
14554,0.69514178231544743
14556,0.69888888888888889
14560,0.93000000000000005
14561,0.69499999999999995
14567,0.80500000000000005
14568,0.96111111111111114
14569,0.78500000000000003
14571,0.8816233241853243
14572,0.94625189783059838
14574,0.9550300841134175
14575,0.86164897381457894
14577,0.97111111111111115
14580,0.89277777777777778
14583,0.56925925925925913
14585,0.88160493827160491
14586,0.58290057124127925
14589,0.94555555555555559
14591,0.76333333333333331
14596,0.74442587661459381
14598,0.9555555555555556
14601,0.73222222222222222
14603,0.9244444444444444
14604,0.92045321637426902
14606,0.84944444444444445
14608,0.73833333333333329
14610,0.9505555555555556
14611,0.67666666666666664
14613,0.375
14614,0.8833333333333333
14615,0.52055555555555555
14618,0.85601355548243796
14619,0.81999999999999995
14620,0.8288888888888889
14621,0.57722222222222219
14623,0.73388888888888892
14624,0.65555555555555556
14625,0.60222222222222221
14629,0.87222222222222223
14630,0.76444444444444448
14633,0.79222222222222227
14635,0.7927777777777778
14636,0.74833333333333329
14638,0.89059466113093222
14639,0.77666666666666662
14645,0.90722222222222226
14647,0.91195530371931299
14649,0.71277777777777773
14651,0.44166666666666665
14652,0.98944444444444446
14653,0.84106310474603063
14655,0.7794444444444445
14656,0.91555555555555557
14657,0.45611111111111113
14658,0.63944444444444448
14659,0.75222222222222224
14661,0.88166666666666671
14663,0.56555555555555559
14666,0.81499999999999995
14669,0.95999999999999996
14670,0.79388888888888887
14671,0.69666666666666666
14674,0.79592237206759331
14675,0.98666666666666669
14677,0.88611111111111107
14678,0.77224877370249811
14679,0.65445168318223346
14680,0.77166666666666661
14681,0.77881677350427359
14682,0.91166666666666663
14683,0.56024795751633982
14685,0.98611111111111116
14686,0.82666666666666666
14687,0.93888888888888888
14688,0.73444444444444446
14690,0.63611111111111107
14696,0.62319814050943756
14697,0.72611111111111115
14698,0.65888888888888886
14700,0.73333333333333328
14702,0.91597222222222219
14703,0.68666666666666665
14704,0.93388888888888888
14711,0.59944444444444445
14712,0.72222222222222221
14715,0.98777777777777775
14716,0.70444444444444443
14717,0.80444444444444441
14723,0.69833333333333336
14724,0.88055555555555554
14726,0.92927014829142496
14727,0.69388888888888889
14730,0.68004008584229303
